"identifier","test_identifier","rater","passed","notes"
"https://github.com/OWNER/REPO","FRSM-01-F1-1","RATER_INITIALS",,""
"https://github.com/OWNER/REPO","FRSM-01-F1-2","RATER_INITIALS",,""
"https://github.com/OWNER/REPO","FRSM-01-F1-3","RATER_INITIALS",,""
"https://github.com/OWNER/REPO","FRSM-02-F1.1-1","RATER_INITIALS",,""
"https://github.com/OWNER/REPO","FRSM-02-F1.1-2","RATER_INITIALS",,""
"https://github.com/OWNER/REPO","FRSM-02-F1.1-3","RATER_INITIALS",,""
"https://github.com/OWNER/REPO","FRSM-03-F1.2-1","RATER_INITIALS",,""
"https://github.com/OWNER/REPO","FRSM-03-F1.2-2","RATER_INITIALS",,""
"https://github.com/OWNER/REPO","FRSM-03-F1.2-3","RATER_INITIALS",,""
"https://github.com/OWNER/REPO","FRSM-04-F2-1","RATER_INITIALS",,""
"https://github.com/OWNER/REPO","FRSM-04-F2-2","RATER_INITIALS",,""
"https://github.com/OWNER/REPO","FRSM-04-F2-3","RATER_INITIALS",,""
"https://github.com/OWNER/REPO","FRSM-05-R1-1","RATER_INITIALS",,""
"https://github.com/OWNER/REPO","FRSM-05-R1-2","RATER_INITIALS",,""
"https://github.com/OWNER/REPO","FRSM-05-R1-3","RATER_INITIALS",,""
"https://github.com/OWNER/REPO","FRSM-06-F2-1","RATER_INITIALS",,""
"https://github.com/OWNER/REPO","FRSM-06-F2-2","RATER_INITIALS",,""
"https://github.com/OWNER/REPO","FRSM-06-F2-3","RATER_INITIALS",,""
"https://github.com/OWNER/REPO","FRSM-07-F3-1","RATER_INITIALS",,""
"https://github.com/OWNER/REPO","FRSM-07-F3-2","RATER_INITIALS",,""
"https://github.com/OWNER/REPO","FRSM-08-F4-1","RATER_INITIALS",,""
"https://github.com/OWNER/REPO","FRSM-08-F4-2","RATER_INITIALS",,""
"https://github.com/OWNER/REPO","FRSM-08-F4-3","RATER_INITIALS",,""
"https://github.com/OWNER/REPO","FRSM-09-A1-1","RATER_INITIALS",,""
"https://github.com/OWNER/REPO","FRSM-09-A1-2","RATER_INITIALS",,""
"https://github.com/OWNER/REPO","FRSM-10-I1-1","RATER_INITIALS",,""
"https://github.com/OWNER/REPO","FRSM-10-I1-2","RATER_INITIALS",,""
"https://github.com/OWNER/REPO","FRSM-10-I1-3","RATER_INITIALS",,""
"https://github.com/OWNER/REPO","FRSM-11-I1-1","RATER_INITIALS",,""
"https://github.com/OWNER/REPO","FRSM-11-I1-2","RATER_INITIALS",,""
"https://github.com/OWNER/REPO","FRSM-11-I1-3","RATER_INITIALS",,""
"https://github.com/OWNER/REPO","FRSM-12-I2-1","RATER_INITIALS",,""
"https://github.com/OWNER/REPO","FRSM-13-R1-1","RATER_INITIALS",,""
"https://github.com/OWNER/REPO","FRSM-13-R1-2","RATER_INITIALS",,""
"https://github.com/OWNER/REPO","FRSM-14-R1-1","RATER_INITIALS",,""
"https://github.com/OWNER/REPO","FRSM-14-R1-2","RATER_INITIALS",,""
"https://github.com/OWNER/REPO","FRSM-14-R1-3","RATER_INITIALS",,""
"https://github.com/OWNER/REPO","FRSM-15-R1.1-1","RATER_INITIALS",,""
"https://github.com/OWNER/REPO","FRSM-15-R1.1-2","RATER_INITIALS",,""
"https://github.com/OWNER/REPO","FRSM-15-R1.1-3","RATER_INITIALS",,""
"https://github.com/OWNER/REPO","FRSM-16-R1.1-1","RATER_INITIALS",,""
"https://github.com/OWNER/REPO","FRSM-16-R1.1-2","RATER_INITIALS",,""
"https://github.com/OWNER/REPO","FRSM-17-R1.2-1","RATER_INITIALS",,""
"https://github.com/OWNER/REPO","FRSM-17-R1.2-2","RATER_INITIALS",,""
"https://github.com/OWNER/REPO","FRSM-17-R1.2-3","RATER_INITIALS",,""
